CustomerID,predicted_purchases,predicted_monetary,CLV
15854,2.3054884547890686,313.80435300795585,721.6816488513799
15855,2.0390738034364855,187.02660646906406,380.4171482388428
15856,2.9441753772245183,728.4972640711122,2139.515060768249
15858,0.5836942380861176,418.880537869314,243.8929997744507
15860,0.914388933885624,231.2435193011455,210.92316447005854
15861,0.39696120900025056,0.0,0.0
15862,0.5709770937843129,258.5936264734577,147.2855866918403
15863,0.7123792922440458,0.0,0.0
15864,0.7200031450948718,277.61044185547087,199.38566791256167
15865,0.5827315197102575,0.0,0.0
15867,3.232408184512045,232.11366208188048,748.4290702559389
15869,0.3748327309527163,0.0,0.0
15874,2.2921969780073566,379.5440166383277,867.8363392879943
15880,0.24776577655904444,0.0,0.0
15881,0.9281190486786942,255.62783204725804,236.66583598404725
15882,0.5815355201626375,263.07391441000726,152.60816844139654
15885,0.3180907499661888,0.0,0.0
15889,0.24776577655904444,0.0,0.0
15891,0.523727303468249,0.0,0.0
15894,0.5793927107771264,242.33766649060152,140.06115243049115
15897,0.6975979975322482,0.0,0.0
15898,1.247242347605759,249.8343963323531,310.832788806707
15899,0.24868210638706575,0.0,0.0
15903,0.796603378184981,444.9540779552631,353.5746187877921
15906,0.9990576495570519,331.84579182830316,330.71250031238566
15907,1.3990743422620608,335.37686621897365,468.0558105611489
15909,0.8919168044048166,0.0,0.0
15910,1.5442193673617397,192.81019939670136,297.0043057061741
15912,1.1613989058139378,251.18976081560027,291.00944960174553
15916,1.2565366256110142,248.7364763074035,311.77290975415235
15917,0.45010574087491617,0.0,0.0
15918,0.9068667080895394,288.67013568431423,261.1373916018791
15919,0.24868210638706575,0.0,0.0
15921,0.9039066585743627,0.0,0.0
15922,0.24416700521232113,0.0,0.0
15923,0.2450568613788632,0.0,0.0
15925,0.6975979975322482,0.0,0.0
15932,2.232313875053701,331.4891636491295,738.1563177950671
15935,0.4755733401957802,0.0,0.0
15938,1.4962599665232135,156.1989894652071,233.13582922431686
15939,3.373080921849017,515.7136357027639,1735.2382862149955
15940,0.31510943125558716,0.0,0.0
15944,0.37693393736109615,0.0,0.0
15945,0.2514722192733233,0.0,0.0
15950,0.25724458003957806,0.0,0.0
15951,0.3588304196163287,0.0,0.0
15952,0.5278385382586334,0.0,0.0
15953,1.2426465792636519,248.79371384424923,308.39744991919446
15955,0.9010591291819989,426.6415512343722,383.47776495116636
15965,0.24960523922714745,0.0,0.0
15967,0.3051009323730218,0.0,0.0
15969,0.7694418308355299,0.0,0.0
15970,0.32738307698451147,0.0,0.0
15971,1.580402516768329,172.78486661936256,272.3937642530574
15973,0.2505352511358396,0.0,0.0
15974,1.7713232190973587,422.92851287245014,747.2888931257357
15976,1.284760885554366,304.24808599154244,389.91855956418743
15980,0.4299589643695006,0.0,0.0
15981,2.002166879294114,439.95323636955044,878.6795849509285
15983,0.8977871803766567,368.31472527431714,329.8498027663356
15984,1.580095761178453,206.322746854013,325.2027921500533
15985,0.48588280823923463,0.0,0.0
15987,0.914388933936023,136.87826861911753,124.85019105906358
15990,0.3550410774818292,0.0,0.0
15996,1.2565366256547301,227.13450956058733,284.6964305558211
15998,0.9351399011892445,558.6663930900544,521.1381677059387
16003,0.6015586036419056,495.5824164537546,297.3839859272449
16005,0.9121272824652348,249.757804380674,227.24705331607342
16006,0.5930099417943796,0.0,0.0
16007,1.3394831189912575,381.6767909482562,509.9842260459581
16008,0.632027679167945,0.0,0.0
16010,0.9351399010757754,224.13992660614304,209.08340306818266
16011,2.5978717915078575,187.63392389843682,486.2423948241171
16013,5.183966612878845,780.728291480426,4037.2520128714623
16014,0.34769752568036055,0.0,0.0
16016,0.9212028341272607,272.6342549546996,250.52982417597002
16018,0.8161373284913271,0.0,0.0
16019,1.941673289463696,446.70362156813474,865.2057088550961
16022,0.41407273383257903,0.0,0.0
16023,0.9337943909305012,359.5194347487343,334.88629892334734
16027,1.6499933567981286,167.7635736142614,276.1236534211187
16029,7.107178864155836,1086.3102753641842,7701.492192405297
16030,0.3180907499661888,0.0,0.0
16031,0.45010574087491617,0.0,0.0
16033,3.2324081847583903,415.3356771205243,1339.2115393253746
16034,1.0548305081467348,219.46280864359193,230.92309076814672
16036,0.40656185957346536,0.0,0.0
16037,0.9495051597226773,314.57358489559044,297.94995715723326
16038,1.5208632473336048,225.8321989471143,342.6097949343784
16040,0.3946314780908409,0.0,0.0
16042,0.2868773482230067,0.0,0.0
16043,1.126950971392607,249.1923990611914,280.13254062648815
16045,0.8173062809853188,291.1489390584101,237.36888784407205
16048,0.24416700521232113,0.0,0.0
16050,0.8919168044048166,0.0,0.0
16055,0.5494024559175716,0.0,0.0
16057,0.8436159340411226,388.10974675061436,326.6051812653797
16059,1.2518722360600412,305.18569616837783,381.1078804468607
16062,0.5902676355843319,363.7339428924377,214.16897022400312
16063,0.41407273383257903,0.0,0.0
16065,0.2514722192733233,0.0,0.0
16072,0.35317626109214806,0.0,0.0
16073,0.33723465129641195,0.0,0.0
16076,0.6091259050111708,0.0,0.0
16078,0.36270152144158807,0.0,0.0
16080,0.3812078241214627,0.0,0.0
16081,0.9212028341384513,413.1130754434442,379.6190107295742
16083,0.2562641872230429,0.0,0.0
16084,0.33388556910728456,0.0,0.0
16085,0.7070528248695215,262.3416639603291,185.03031031113574
16086,0.9177832370937722,263.6668483347707,241.390067324309
16091,0.6698022850886178,0.0,0.0
16092,1.0054459234730109,337.8285492060444,338.82762558624285
16094,0.5539284106515673,0.0,0.0
16096,0.40411842198412706,0.0,0.0
16097,0.4722333887008529,0.0,0.0
16098,1.2245972709473238,294.40682729784197,359.6374510776024
16099,0.5278385382586334,0.0,0.0
16103,1.8261486542160807,330.83448223306146,602.6576074247516
16105,0.44711280352195204,0.0,0.0
16107,0.7874638048252559,0.0,0.0
16109,0.7473810834153343,345.43310572788766,257.53117262477855
16110,0.7368737931634946,338.5716478105326,248.86707588585293
16112,0.6541097397867224,219.19312820336526,143.02148966941505
16113,0.7874638048252559,0.0,0.0
16114,0.9288801481750736,0.0,0.0
16115,1.7348742322470319,223.69505393740405,387.12224246337775
16116,0.5930099417943796,0.0,0.0
16117,0.7357642835131949,0.0,0.0
16121,0.5728033313326714,0.0,0.0
16122,0.5858690424389028,262.5748992887451,153.45374951049544
16124,0.30649161523403684,0.0,0.0
16125,0.24960523922714745,0.0,0.0
16126,0.792588023578609,701.1278297171289,554.3300958256303
16128,0.3646685636135086,0.0,0.0
16131,1.1121137500840717,514.2737871914663,570.5153655282454
16133,3.980415555351173,669.2277491914057,2657.2113686168673
16134,0.25724458003957806,0.0,0.0
16135,0.40903502462870506,0.0,0.0
16136,0.3748327309527163,0.0,0.0
16139,0.6203655002351522,0.0,0.0
16140,0.24595322734635178,0.0,0.0
16142,0.4441594057757673,0.0,0.0
16143,1.242646579260495,340.4049932720332,421.95612679470224
16144,0.4531390172273556,0.0,0.0
16145,1.6345006744285522,347.86117706227355,567.1720395886183
16146,1.170040954983838,332.719068290512,388.3313937179538
16148,0.33893451443318906,0.0,0.0
16150,0.5730579952371649,494.1504600188283,282.47598176906865
16152,0.3946314780908409,0.0,0.0
16153,0.9643186513985063,290.1435559588666,279.09833315013645
16156,1.1640934120584912,385.6692945564148,447.84387769210394
16159,0.3666570578833018,0.0,0.0
16161,3.5772162439893385,255.40994781017827,911.3952255396301
16162,0.4355287671565256,0.0,0.0
16163,0.5880601140246948,409.502308036028,240.21594098945943
16168,3.232408184449583,148.2665575434954,478.0718240145549
16170,1.6440065027844837,340.6986295149832,558.7244340068333
16172,1.0966019401886424,375.31434815216335,410.55176564278423
16175,1.7363733622075366,282.73753307981946,489.72280201525365
16180,2.1843546779986656,1106.6022717260694,2411.229015401373
16182,0.8006596246417692,1102.1569926575587,880.2684483425301
16184,1.3867356612626731,346.94642332388923,479.93215178525026
16185,0.5003447579515676,0.0,0.0
16186,1.2290602630963696,358.94215009138344,440.0696158887445
16187,2.2921969780543674,648.2102019446666,1482.1479040529307
16188,1.0890071807981472,409.0249892243859,444.3286651366293
16191,1.6282713771289623,480.64171560615114,780.6780998570953
16193,0.48588280823923463,0.0,0.0
16200,1.0128286349195117,0.0,0.0
16202,0.2562641872230429,0.0,0.0
16203,0.5730579952692947,264.46247822569336,151.1772308766559
16205,0.8261649042819483,0.0,0.0
16206,0.6854765357233439,253.53296225457052,173.36074735028
16208,0.3513309318671642,0.0,0.0
16209,1.666164523005239,681.6218460544438,1132.883184973393
16210,2.531837624551942,1078.383316423497,2723.533718325644
16212,0.36270152144158807,0.0,0.0
16214,1.4425695549344701,302.34274559201685,435.07092534928
16216,0.39696120900025056,0.0,0.0
16217,0.8527663126281724,250.17003426345582,212.80854894925503
16218,0.897787182350056,561.7575109013945,503.09040574638726
16221,0.5836942381051277,265.0211581984108,154.30844700400172
16222,0.3051009323730218,0.0,0.0
16224,1.0386532224514908,388.2073801439048,402.2148555042593
16225,0.8765349080032373,284.1789995929546,248.47628441747068
16226,1.7995650887767503,163.2740937521317,293.0951202112646
16227,0.5278385382586334,0.0,0.0
16229,0.5878258033841215,0.0,0.0
16230,1.2847608855088017,328.73779547522463,421.3041053774231
16232,0.5728033313326714,0.0,0.0
16233,0.5858690424511348,281.5483220515181,164.54217750869344
16235,1.0548305081611047,315.2980106852788,331.7627783563435
16239,0.7357642835131949,0.0,0.0
16241,1.5742735135834374,220.92955579449148,346.94270057523664
16242,1.37823708508085,342.942239484989,471.4858438153004
16244,0.5730579952771425,437.2301917305093,249.93810118493852
16245,0.42452982267344064,0.0,0.0
16247,0.9288801481750736,0.0,0.0
16249,1.1121137500994553,295.9763679488812,328.34468712197315
16250,0.5709770937502803,272.9782797515806,155.47856547450982
16253,0.4272271460258549,0.0,0.0
16255,1.2612359033492389,267.2970484827361,336.29021827187506
16256,0.3993186106803176,0.0,0.0
16257,0.8577826742614433,0.0,0.0
16258,1.2953446926399101,618.871695869944,799.6679998863807
16261,0.4531390172273556,0.0,0.0
16265,1.265970462473628,617.723460995733,780.0840811808463
16266,2.281046100552316,200.63125474174126,456.51641531172265
16270,0.26328816725312704,0.0,0.0
16271,0.25823250306399587,0.0,0.0
16274,0.24416700521232113,0.0,0.0
16275,0.6834176338242351,0.0,0.0
16276,0.8577826742614433,0.0,0.0
16279,0.8577826742614433,0.0,0.0
16282,0.2785582492637712,0.0,0.0
16283,0.6091259050111708,0.0,0.0
16287,0.9418916247817705,0.0,0.0
16293,0.9177832370850922,383.65074890941906,351.23672426882666
16297,0.3946314780908409,0.0,0.0
16298,0.7607366836057204,0.0,0.0
16303,0.28565861247629243,0.0,0.0
16306,1.9200502336137324,154.72251393450964,296.3397096193624
16309,0.4722333887008529,0.0,0.0
16315,0.28934628593785516,0.0,0.0
16316,1.295141488293295,354.05614580973577,457.41784100570345
16317,0.33723465129641195,0.0,0.0
16319,0.563207775405267,0.0,0.0
16320,1.3626998847193836,285.17160575807395,387.64148343749747
16321,0.6976417367710219,258.1163076618156,179.62701176385573
16323,0.6834176338242351,0.0,0.0
16324,0.8469779093486244,0.0,0.0
16325,0.45621345363527277,0.0,0.0
16326,1.4266338881083847,257.9204992649202,367.0473926794564
16327,1.2426465792967825,591.6309493127487,733.3685134038843
16332,0.32422589303298155,0.0,0.0
16333,2.872619346578674,848.0952475849588,2430.224849238124
16339,0.36075558607353164,0.0,0.0
16341,0.6503669378902507,0.0,0.0
16342,0.8261649042819483,0.0,0.0
16348,1.1043033754256515,253.62517157045593,279.3859100672492
16349,0.34950478592631984,0.0,0.0
16350,0.28565861247629243,0.0,0.0
16351,0.2868773482230067,0.0,0.0
16353,3.232408182935153,232.76484452359202,750.5287475436115
16356,1.3782370850059913,158.15739703370167,217.43887222524566
16357,0.5827315197102575,0.0,0.0
16358,0.778348511077575,0.0,0.0
16359,2.216215524231185,212.95000476717422,470.7750015355412
16365,0.9177832369909157,242.4615691511742,221.97638749066058
16367,0.25432565044577365,0.0,0.0
16369,0.6834176338242351,0.0,0.0
16370,1.234334321757484,331.41728971330633,408.06722353623314
16374,0.40903502462870506,0.0,0.0
16377,0.39696120900025056,0.0,0.0
16378,1.164093411878962,196.48163128624475,228.1568610177758
16383,0.3946314780908409,0.0,0.0
16384,0.40656185957346536,0.0,0.0
16385,0.2505352511358396,0.0,0.0
16386,0.4327259436638381,0.0,0.0
16387,0.2996621536404863,0.0,0.0
16389,0.8481664445435597,483.00940502890955,408.6583909365932
16392,0.392328933594507,0.0,0.0
16393,1.9059004477761765,193.03259555652994,366.9903199080158
16394,1.291822403478909,337.829059396606,435.3349777009011
16395,1.0639086415525068,353.8015930702205,375.48091467585147
16398,0.4327259436638381,0.0,0.0
16399,0.4894193487401582,0.0,0.0
16401,1.8625148956418316,312.56741044213504,580.7205518274544
16402,0.5793927107674052,232.02649534365142,134.1017217930292
16403,0.31363963105116777,0.0,0.0
16405,0.7403432418115722,271.40529730412374,200.43574881557083
16407,1.992827947947224,179.9210687295128,357.6642839068586
16409,0.7167212932905839,472.96401367480564,338.14436285272706
16411,0.24776577655904444,0.0,0.0
16414,0.3686673571036362,0.0,0.0
16418,0.523727303468249,0.0,0.0
16419,1.1586381552846978,294.6940752397246,340.598693222645
16422,9.533319933314312,674.9743475461723,6418.819781136595
16424,0.7200073537776219,0.0,0.0
16425,0.32898483932069494,0.0,0.0
16426,0.37693393736109615,0.0,0.0
16427,0.8436159339094002,255.59953574588457,215.09414125648922
16431,0.7886129454529027,346.5179212088924,272.59215243675953
16434,1.22767686873827,233.21986538757687,285.6099677061309
16440,0.5777247747515408,0.0,0.0
16441,0.34769752568036055,0.0,0.0
16442,0.5992659849229678,339.1899926347053,202.76192438119384
16444,0.945018603258742,250.0344323283302,235.70235631661012
16446,0.6261422911067113,0.0,0.0
16448,0.6698022850886178,0.0,0.0
16449,0.8621173692959319,342.2437482137337,294.3239919378062
16455,1.233555904551771,284.2237491517456,349.73810044726173
16456,0.8977871823194551,397.09130894917126,355.62110671246467
16457,0.5585295540238545,0.0,0.0
16458,2.6572767712032292,213.39240067302217,565.6391839125855
16461,0.8469779093486244,0.0,0.0
16462,0.84816644456308,202.84495890462375,171.620456360491
16463,0.632027679167945,0.0,0.0
16466,1.2718857747370078,264.14862665121393,335.1353300728711
16469,0.4531390172273556,0.0,0.0
16470,0.6038688314896965,254.54726472930997,153.3327043485728
16471,0.3812078241214627,0.0,0.0
16473,1.037131214981161,178.17757189144876,184.33613974770086
16475,0.3833813194988967,0.0,0.0
16477,1.5627567968635736,344.12844058674216,536.4579794928175
16483,0.7123792922440458,0.0,0.0
16484,1.7019393736507011,248.73265375112453,422.2801193709292
16493,1.0685065579657125,349.71526895557054,372.7481812756569
16494,0.33893451443318906,0.0,0.0
16495,0.37693393736109615,0.0,0.0
16496,0.7200031450763263,427.58618210437703,307.10140417287545
16497,1.4326946304536203,419.2314883334611,599.1440830698267
16499,0.5902676352123397,264.3268762905677,155.6374266636494
16503,0.9422677826352492,332.4169657542254,312.4505330352788
16509,0.33893451443318906,0.0,0.0
16510,0.2450568613788632,0.0,0.0
16511,0.3993186106803176,0.0,0.0
16515,0.7368737931958979,348.11259996596937,255.88015238902415
16517,0.3748327309527163,0.0,0.0
16518,0.36075558607353164,0.0,0.0
16519,0.2514722192733233,0.0,0.0
16520,0.9246480088265209,373.03755942747966,344.07470524189966
16523,2.7933343201596323,412.59839230040774,1149.6726379954628
16525,5.615875914502371,510.2059703525767,2858.161640511376
16526,0.9162232594237212,0.0,0.0
16529,0.7278005439989874,0.0,0.0
16531,0.9422677823024107,257.41076348110266,241.9495348193026
16532,0.27971702902110196,0.0,0.0
16539,0.8977871823324194,334.5128772622558,299.57804903385403
16545,1.0128286349195117,0.0,0.0
16546,0.5730579952128074,448.9624711575756,256.644736923812
16549,0.2844501879906188,0.0,0.0
16550,1.2472423477577665,405.23170716224377,504.17117704614014
16551,0.28206375375320136,0.0,0.0
16552,0.5709770937646772,338.68555343603816,192.9030545742477
16553,1.9712731758543882,761.572893837241,1497.5524327854584
16554,0.6737283270467449,354.3177445173165,238.12306122225846
16556,1.2852695803432421,433.94934042147014,556.3614214451898
16558,3.6038731657867116,325.19837611627213,1169.072952780873
16560,0.25823250306399587,0.0,0.0
16565,0.25241622198830543,0.0,0.0
16566,1.2718857747535235,249.31196448279047,316.31149693413283
16567,0.6595974843515355,351.48637611189406,231.26570416910377
16570,1.5804025173005416,445.21993176763505,701.8851566594633
16571,0.8574163459039538,433.97032121009,371.1722802045349
16572,0.3790588341129282,0.0,0.0
16573,0.34950478592631984,0.0,0.0
16581,0.7967951281940504,0.0,0.0
16583,0.24416700521232113,0.0,0.0
16584,0.4299589643695006,0.0,0.0
16586,0.44711280352195204,0.0,0.0
16587,0.5003447579515676,0.0,0.0
16592,1.780676035043761,365.7143913827194,649.6070226501537
16593,0.6854765357346869,285.23669468693424,195.03912281755942
16596,0.2505352511358396,0.0,0.0
16598,0.3588304196163287,0.0,0.0
16600,0.6541097400860875,244.9357995676079,159.8183448117025
16607,1.9864141449606445,239.95547214007377,475.4711867510546
16609,1.6014127076442408,622.4650954032896,994.3562790657832
16610,0.5539284106515673,0.0,0.0
16611,0.7607366836057204,0.0,0.0
16612,0.7368737932566176,417.01465524198585,306.5266053311479
16614,0.7967951281940504,0.0,0.0
16617,0.4894193487401582,0.0,0.0
16618,1.101839457743014,370.33678755136,407.0417177213319
16619,0.40656185957346536,0.0,0.0
16620,0.41407273383257903,0.0,0.0
16621,0.8765349079603756,362.23147345124613,316.72266686402094
16623,0.45621345363527277,0.0,0.0
16624,0.6765414644130624,0.0,0.0
16625,0.3812078241214627,0.0,0.0
16626,2.002745951467705,325.5024200423857,650.2851416025146
16628,1.15288358270144,375.471646396909,431.80368909519757
16633,1.1528835828023845,323.15099574805015,371.63336686016396
16634,0.5730579952719206,213.20494674821907,121.87639499937546
16637,0.5278385382586334,0.0,0.0
16638,1.9129491738246294,256.86276683903117,490.14924059452574
16639,1.1444922187804671,272.7884370424048,311.43150781631886
16642,0.6146943283412786,0.0,0.0
16643,0.45621345363527277,0.0,0.0
16644,1.3746127116921336,244.81104578729236,335.68745496735625
16647,1.477977450183077,231.2183078103029,340.8896166762931
16652,1.4096697235587854,635.2550788843411,893.2834025437744
16654,0.9143889339484912,228.51813101469656,208.43726769677454
16655,0.6737283270697134,411.3736147407611,276.4680741150069
16656,1.941673289982657,593.5848886330047,1149.6952558158814
16657,0.4299589643695006,0.0,0.0
16658,0.24868210638706575,0.0,0.0
16659,0.7357642835131949,0.0,0.0
16660,0.7102465331756684,239.59850740106455,169.7528120748174
16665,0.25432565044577365,0.0,0.0
16667,0.36075558607353164,0.0,0.0
16668,1.3264762820699936,170.89111443400068,226.12194770008327
16670,1.9864141452026949,425.2700318814503,842.6715380549225
16671,1.0128286349195117,0.0,0.0
16672,5.744076412658294,384.1952167586693,2201.384523081334
16676,1.0327988106080868,342.3971618276992,352.7521194594266
16678,2.317059559702398,267.24604367727517,617.6923584232335
16679,0.2505352511358396,0.0,0.0
16681,1.5911068965992243,321.4943128281473,510.26572754603376
16682,0.7522263057217453,0.0,0.0
16684,2.677686801476945,2898.648583520974,7742.462161383779
16686,1.3102370052669607,313.3914775870769,409.6007939356868
16690,0.6503669378902507,0.0,0.0
16692,0.8215766675424583,790.5437457389452,647.8847398090321
16693,0.3878035223624072,0.0,0.0
16696,1.64400650268146,303.6509319695124,497.96852817167064
16697,0.46894002299348897,0.0,0.0
16698,1.0119164200987798,627.0078119774796,632.9091022324511
16700,2.597871791481079,426.54749324972465,1105.373006717577
16701,2.3054884547833447,355.80544551394206,818.2750115695621
16705,1.2951414882900858,1513.3452170828077,1955.144996309722
16709,1.3481756338761333,423.4132848511978,569.4226005907452
16710,1.9129491750673757,274.1687862004236,523.172836966197
16711,0.6061968720632979,393.01311272475584,237.65364431439878
16712,1.8904776705663147,407.7787775518779,768.9886295343262
16713,2.9332055829904005,346.7852945764843,1014.6749120045879
16714,0.7167212933177259,192.53921183507865,137.65539709194286
16716,0.7368737931533064,274.8767068433389,202.04811212830873
16717,0.5858690426338843,346.27926180307134,202.37216604873748
16718,0.24776577655904444,0.0,0.0
16719,1.2472423475616248,230.89397504886261,287.2679632354954
16721,0.40903502462870506,0.0,0.0
16722,1.912949175237191,361.54767027162455,689.9104854082184
16725,1.8919576813222527,170.92819012875327,322.58848340265246
16726,0.9386903108352058,353.629278197916,331.12677267662076
16727,0.25241622198830543,0.0,0.0
16728,1.485918784586872,234.02517366834698,346.8817054835673
16729,6.117897276422838,337.97398398289835,2062.5723827368797
16730,0.7102465331527753,343.8275788160006,243.5979213898534
16735,0.6651780879932498,421.7390266617615,279.83721659709045
16738,0.33723465129641195,0.0,0.0
16739,0.8577826742614433,0.0,0.0
16743,0.9495051598909963,341.61998658730533,323.5670929571829
16744,0.8919168044048166,0.0,0.0
16745,4.5327530506306495,412.24209384087806,1863.9666631786454
16746,2.332050473414894,426.31041053294933,991.7167093282811
16748,1.045905988007112,271.19243663541687,282.93975245882916
16750,0.5003447579515676,0.0,0.0
16752,0.2450568613788632,0.0,0.0
16755,0.7233151901347105,505.730865278554,364.8974195616523
16756,0.5777247747515408,0.0,0.0
16757,0.3051009323730218,0.0,0.0
16763,0.6698022850886178,0.0,0.0
16765,0.3423861741960405,0.0,0.0
16766,0.3833813194988967,0.0,0.0
16767,1.544219367464504,396.0294722611852,610.0427198560101
16768,0.3878035223624072,0.0,0.0
16769,0.41407273383257903,0.0,0.0
16770,1.2290602629422829,225.21705207625598,276.1202092346497
16771,1.0285024509334564,597.5673546703106,613.0782955933178
16774,0.8364419554653255,0.0,0.0
16775,1.5859612349971095,188.74709109284078,298.604660403424
16777,0.42186634504673287,0.0,0.0
16778,0.3812078241214627,0.0,0.0
16779,4.274540748848938,392.3268395342218,1672.8662827420096
16780,0.41663841040063454,0.0,0.0
16781,0.2450568613788632,0.0,0.0
16782,2.2709995875863402,192.37905429674814,435.81140107445265
16788,0.4299589643695006,0.0,0.0
16791,1.0548305081150902,232.3582910260543,244.49197137028446
16792,0.3646685636135086,0.0,0.0
16794,1.908512250099646,186.20388942601093,354.4928228541886
16795,0.2514722192733233,0.0,0.0
16801,1.9228139258033639,314.23443040244103,602.7188497145655
16804,0.3900531024234378,0.0,0.0
16805,0.5992659849469875,317.73776649783645,189.93815379349775
16806,1.7486541601218333,225.14919942964093,392.7336185762753
16807,0.9121272824226794,336.602707712509,306.26459762483944
16808,0.3812078241214627,0.0,0.0
16809,0.9565159285463881,254.2652127042487,242.60676086567466
16810,0.7123792922440458,0.0,0.0
16812,0.2562641872230429,0.0,0.0
16813,2.323927221148839,209.98900729689058,486.7913249712554
16814,4.227288987103916,353.2249702748529,1489.4882516734756
16816,0.6038688313482197,319.8260362987706,192.65495194943793
16817,2.2458025889488247,186.33401812581627,417.4336679558154
16818,3.1403593664846983,254.6345443087322,797.6647799325386
16823,0.5196796169862314,0.0,0.0
16824,1.0128286349195117,0.0,0.0
16825,0.7694418308355299,0.0,0.0
16832,2.0708806327404923,168.87608541705197,348.8566182577624
16833,0.6651780879685217,380.6516403187067,252.57443295940018
16834,0.5196796169862314,0.0,0.0
16835,0.24416700521232113,0.0,0.0
16837,3.5093524139787684,343.27478638544363,1201.6905198446352
16838,0.8258919137556776,291.110970516575,239.83111842407098
16839,4.890542855504017,507.63462793700995,2476.4642052916206
16841,1.7806760350913389,329.332131598608,584.9823537642314
16842,0.32898483932069494,0.0,0.0
16843,2.254861015875051,910.8773116403423,2048.818134455174
16849,0.7607366836057204,0.0,0.0
16850,0.28565861247629243,0.0,0.0
16852,0.8577826742614433,0.0,0.0
16858,0.24868210638706575,0.0,0.0
16859,0.41153846295299457,0.0,0.0
16863,0.2505352511358396,0.0,0.0
16869,2.031818208766381,268.0152489259839,543.2104285322326
16871,1.4342014623942487,648.0345124752514,927.1116606115673
16872,0.778348511077575,0.0,0.0
16873,0.9281190492204444,497.8779260970777,460.9462699068068
16875,0.6513999688837951,421.0501688313235,273.5932169357693
16877,0.6091259050111708,0.0,0.0
16880,1.7205623356303665,266.4042979366918,457.23070279668866
16882,0.7167212932946737,296.03060872293145,211.64629586579497
16883,0.5751541197612838,265.0591267402459,152.072520578668
16885,0.25922804339218863,0.0,0.0
16889,1.037131214947238,490.7778500321223,507.7412010124054
16891,0.24595322734635178,0.0,0.0
16892,0.7874638048252559,0.0,0.0
16893,0.2505352511358396,0.0,0.0
16897,0.7300315421878671,226.0328898111002,164.60272057685148
16898,0.5815355201699886,294.72340606832074,170.96791712828986
16899,0.5992659849337838,280.4092657964631,167.62382022711037
16904,2.254139232839954,262.0160590823656,589.1588350079364
16905,0.9043550121146002,330.38787021708856,298.04839730564646
16906,1.644006502772783,218.12648922572015,357.7137935869244
16907,0.9246480087563664,260.91684363799254,240.65910735197812
16912,1.0969508517642268,396.7923953951736,434.18444108385984
16913,0.34950478592631984,0.0,0.0
16915,1.3336313677222458,173.8486003035537,231.2760955178757
16916,0.2450568613788632,0.0,0.0
16917,0.37693393736109615,0.0,0.0
16918,0.30649161523403684,0.0,0.0
16919,3.2443628301539067,256.2399207530313,829.2776391410773
16923,3.6583969038153876,350.11253885105504,1277.6803987146698
16926,0.24595322734635178,0.0,0.0
16927,0.5969907747815937,251.3090905185108,149.6578718306892
16928,2.8586477137825463,190.04425455104575,541.9249289578618
16931,3.2324081846710206,231.1404440176688,745.2910185104573
16933,0.4755733401957802,0.0,0.0
16938,1.1751595018450054,580.1987188680248,680.1384519319388
16940,0.8215766676696326,786.844524948719,644.8530687178636
16942,2.6064055655721585,294.7294388691542,766.2831188646032
16943,1.1218375153679594,248.1585098273643,277.7044751318129
16945,1.9864141452317863,368.5861017591561,730.352467831987
16947,0.4894193487401582,0.0,0.0
16948,0.691505636843711,277.12227488901874,191.15730836613474
16949,1.5442193674553064,171.5308442211974,264.2256450001321
16950,0.24960523922714745,0.0,0.0
16951,0.3257968363970211,0.0,0.0
16954,0.9458726271077166,328.6823046442786,310.12210815814683
16955,1.2245972709490902,182.78062191760029,223.27864328505464
16957,0.8574163458165962,348.1017518111593,297.72939446526584
16960,0.4355287671565256,0.0,0.0
16963,0.7522263057217453,0.0,0.0
16965,0.523727303468249,0.0,0.0
16966,2.368443348921082,368.74798083554225,871.1970552301095
16967,0.7357642835131949,0.0,0.0
16969,0.7200073537776219,0.0,0.0
16976,0.39696120900025056,0.0,0.0
16979,0.33723465129641195,0.0,0.0
16980,0.8130800579969745,372.40161858566563,302.04288928469066
16983,1.242646579335336,276.2235025244471,342.39861801544805
16985,1.295141488276515,604.1191391699952,780.4831962845834
16987,2.3022870082088134,265.9878241658111,610.8646113137423
16990,0.5585295540238545,0.0,0.0
16992,0.8436159340549616,319.7609473699103,269.0877594634564
16996,0.9680945286243566,321.17781612391457,310.1609034252272
16997,1.0873026322651935,229.27420647480818,248.67343019774083
16998,0.7618659641910366,291.31166138056085,221.39111568574916
17001,1.9864141451986017,368.3328345916009,729.8506195407573
17002,0.8173062810388393,445.0083187293134,362.8078812399964
17007,0.9531657009588017,209.44392963960078,199.14065460831014
17015,0.7694418308355299,0.0,0.0
17017,2.8690659319466625,447.3808473538195,1280.388199644211
17018,0.2957086409700351,0.0,0.0
17019,0.9143889338066129,343.60336593383073,313.40947187662744
17025,0.24416700521232113,0.0,0.0
17026,0.5793927108129467,250.40326959187183,144.72273758123762
17027,1.5371806495514282,209.2555844149628,320.8674865105239
17029,0.48588280823923463,0.0,0.0
17033,0.6015586036226298,347.2881402004057,208.3970858646971
17034,0.3550410774818292,0.0,0.0
17035,0.736873793197567,278.79289072976604,204.92670294624344
17041,0.2562641872230429,0.0,0.0
17042,1.0525585458664413,304.91524751236034,320.1467890933415
17043,0.9337943909449221,265.96494766688494,247.74186972987818
17045,0.45010574087491617,0.0,0.0
